last_name,first_name,phone_number,email,description
иванов,иван,+79856235452,gh@h.io,kdgljhfuh
петров,василий,+78961254585,fd@kj.ty,hgfuichoucwhibo
Иванов,Николай,444-44-44,gh@h.io,сосед
Петров,Петр,222-22-22,gh@h.io,коллега
Сидоров,Сидор,333-33-33,gh@h.io,родственник
Козлов,Иван,111-11-11,fd@kj.t,друг
Золотов,Гриша,+79561254252,fdsg@jg.ou,сослуживец-коллега
Пугачева,Элла,+75698741254,fydj@gh.ry,хорошо поет
Галкин,Миша,+79854231552,cxcvjh@k.p,хороший юмор
Киркоров,Филл,+79658452123,yut@k.op,румын из Ёлок
